,task,bracket,reduction_factor,runtime,accuracy,num_machines,experiment,search_space_size,machine,timestamp,resource_utilization
1185,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:30:00+00:00,83.0
1186,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:56:00+00:00,84.0
1187,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:34:00+00:00,83.0
1188,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:27:00+00:00,84.0
1189,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:05:00+00:00,84.0
1190,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:37:00+00:00,83.0
1191,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:09:00+00:00,83.0
1192,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:59:00+00:00,83.0
1193,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:05:00+00:00,83.0
1194,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:37:00+00:00,79.0
1195,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:40:00+00:00,86.0
1196,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:22:00+00:00,84.0
1197,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:03:00+00:00,83.0
1198,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:48:00+00:00,83.0
1199,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:26:00+00:00,84.0
1200,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:28:00+00:00,84.0
1201,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:06:00+00:00,83.0
1202,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:51:00+00:00,84.0
1203,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:32:00+00:00,83.0
1204,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:14:00+00:00,84.0
1205,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:55:00+00:00,83.0
1206,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:30:00+00:00,84.0
1207,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:23:00+00:00,83.0
1208,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:53:00+00:00,83.0
1209,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:46:00+00:00,98.0
1210,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:39:00+00:00,78.0
1211,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:32:00+00:00,83.0
1212,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:54:00+00:00,82.0
1213,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:47:00+00:00,83.0
1214,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:40:00+00:00,83.0
1215,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:21:00+00:00,83.0
1216,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:41:00+00:00,84.0
1217,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:34:00+00:00,84.0
1218,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:27:00+00:00,83.0
1219,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:50:00+00:00,83.0
1220,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:43:00+00:00,83.0
1221,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:36:00+00:00,81.0
1222,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:58:00+00:00,83.0
1223,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:44:00+00:00,86.0
1224,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:15:00+00:00,83.0
1225,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:45:00+00:00,83.0
1226,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:31:00+00:00,84.0
1227,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:38:00+00:00,83.0
1228,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:05:00+00:00,78.0
1229,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:13:00+00:00,83.0
1230,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:02:00+00:00,84.0
1231,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:48:00+00:00,83.0
1232,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:33:00+00:00,83.0
1233,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:19:00+00:00,83.0
1234,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:35:00+00:00,86.0
1235,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:42:00+00:00,83.0
1236,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:50:00+00:00,83.0
1237,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:06:00+00:00,84.0
1238,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:59:00+00:00,83.0
1239,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:37:00+00:00,86.0
1240,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:16:00+00:00,83.0
1241,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:57:00+00:00,82.0
1242,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:46:00+00:00,80.0
1243,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:54:00+00:00,83.0
1244,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:25:00+00:00,83.0
1245,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:10:00+00:00,84.0
1246,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:03:00+00:00,82.0
1247,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:20:00+00:00,83.0
1248,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:51:00+00:00,82.0
1249,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:29:00+00:00,83.0
1250,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:58:00+00:00,83.0
1251,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:14:00+00:00,84.0
1252,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:49:00+00:00,80.0
1253,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:24:00+00:00,83.0
1254,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:31:00+00:00,83.0
1255,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:09:00+00:00,84.0
1256,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:17:00+00:00,84.0
1257,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:55:00+00:00,83.0
1258,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:02:00+00:00,83.0
1259,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:18:00+00:00,84.0
1260,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:28:00+00:00,83.0
1261,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:00:00+00:00,82.0
1262,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:07:00+00:00,82.0
1263,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:14:00+00:00,83.0
1264,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:41:00+00:00,83.0
1265,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:13:00+00:00,83.0
1266,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:22:00+00:00,83.0
1267,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:15:00+00:00,79.0
1268,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:08:00+00:00,76.0
1269,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:54:00+00:00,84.0
1270,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:47:00+00:00,83.0
1271,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:29:00+00:00,83.0
1272,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:10:00+00:00,83.0
1273,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:33:00+00:00,83.0
1274,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:33:00+00:00,85.0
1275,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:22:00+00:00,83.0
1276,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:05:00+00:00,83.0
1277,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:08:00+00:00,80.0
1278,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:07:00+00:00,78.0
1279,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:39:00+00:00,83.0
1280,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:13:00+00:00,80.0
1281,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:30:00+00:00,84.0
1282,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:16:00+00:00,83.0
1283,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:02:00+00:00,84.0
1284,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:38:00+00:00,83.0
1285,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:21:00+00:00,83.0
1286,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:24:00+00:00,80.0
1287,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:10:00+00:00,84.0
1288,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:25:00+00:00,83.0
1289,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:18:00+00:00,83.0
1290,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:59:00+00:00,83.0
1291,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:25:00+00:00,84.0
1292,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:57:00+00:00,84.0
1293,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:52:00+00:00,83.0
1294,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:24:00+00:00,83.0
1295,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:23:00+00:00,84.0
1296,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:30:00+00:00,82.0
1297,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:05:00+00:00,81.0
1298,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:46:00+00:00,83.0
1299,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:39:00+00:00,83.0
1300,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:18:00+00:00,83.0
1301,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:17:00+00:00,83.0
1302,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:11:00+00:00,83.0
1303,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:44:00+00:00,83.0
1304,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:26:00+00:00,83.0
1305,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:15:00+00:00,84.0
1306,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:57:00+00:00,80.0
1307,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:00:00+00:00,83.0
1308,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:38:00+00:00,83.0
1309,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:32:00+00:00,83.0
1310,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:23:00+00:00,83.0
1311,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:01:00+00:00,83.0
1312,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:55:00+00:00,81.0
1313,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:31:00+00:00,83.0
1314,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:03:00+00:00,83.0
1315,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:09:00+00:00,83.0
1316,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:54:00+00:00,82.0
1317,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:26:00+00:00,83.0
1318,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:17:00+00:00,84.0
1319,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:49:00+00:00,84.0
1320,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:52:00+00:00,85.0
1321,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:38:00+00:00,84.0
1322,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:31:00+00:00,83.0
1323,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:24:00+00:00,84.0
1324,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:49:00+00:00,83.0
1325,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:33:00+00:00,83.0
1326,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:26:00+00:00,84.0
1327,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:19:00+00:00,83.0
1328,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:12:00+00:00,81.0
1329,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:04:00+00:00,83.0
1330,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:29:00+00:00,83.0
1331,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:22:00+00:00,80.0
1332,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:15:00+00:00,83.0
1333,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 12:08:00+00:00,83.0
1334,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:57:00+00:00,84.0
1335,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:43:00+00:00,83.0
1336,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:17:00+00:00,83.0
1337,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:06:00+00:00,78.0
1338,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:03:00+00:00,83.0
1339,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:52:00+00:00,84.0
1340,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:08:00+00:00,84.0
1341,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:27:00+00:00,83.0
1342,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:45:00+00:00,83.0
1343,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:01:00+00:00,84.0
1344,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:50:00+00:00,83.0
1345,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:47:00+00:00,84.0
1346,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:36:00+00:00,84.0
1347,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:10:00+00:00,83.0
1348,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:56:00+00:00,84.0
1349,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:38:00+00:00,83.0
1350,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:31:00+00:00,83.0
1351,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:54:00+00:00,83.0
1352,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:47:00+00:00,95.0
1353,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:04:00+00:00,84.0
1354,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:29:00+00:00,83.0
1355,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:22:00+00:00,83.0
1356,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:15:00+00:00,83.0
1357,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 10:42:00+00:00,84.0
1358,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:35:00+00:00,83.0
1359,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:48:00+00:00,84.0
1360,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:13:00+00:00,83.0
1361,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:52:00+00:00,82.0
1362,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:08:00+00:00,83.0
1363,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:33:00+00:00,83.0
1364,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:26:00+00:00,83.0
1365,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:01:00+00:00,83.0
1366,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:36:00+00:00,83.0
1367,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 04:52:00+00:00,83.0
1368,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 11:56:00+00:00,79.0
1369,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 08:59:00+00:00,83.0
1370,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:45:00+00:00,88.0
1371,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 07:20:00+00:00,84.0
1372,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:43:00+00:00,83.0
1373,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:40:00+00:00,84.0
1374,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:06:00+00:00,76.0
1375,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 09:03:00+00:00,83.0
1376,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 06:41:00+00:00,87.0
1377,train_text_translation,4.0,8.0,28041.292739999997,-228.80058878313994,1.0,1.0,24.0,1.0,2020-12-09 05:02:00+00:00,83.0
